cpu_normalized,memory_normalized,cpu_actual,memory_actual
0.12052986650602887,0.207290727485836,0.0039417468120457,0.0027612115901874
0.3798182512799149,0.27748799574116034,0.012173326751701,0.0036551316724664
0.14858985181191514,0.29413223071204536,0.0048325619264689,0.0038670860157682995
0.3078404479632256,0.1365294130498274,0.0098882608687892,0.0018601087183102002
0.16534021519751968,0.3114455254720489,0.0053643325854096,0.0040875604339478
0.0597309286213686,0.34016282328378433,0.0020115742827974,0.0044532579868686
0.39393638634805883,0.23825650748374888,0.0126215325497109,0.0031555422143206
0.41570862828284494,0.3022284068656827,0.013312731849317,0.0039701859601576
0.05359925835548545,0.06391334155115767,0.0018169132917112,0.0009353866283741
0.22410274842382089,0.27296264480210547,0.0072298557561863,0.0035975040441509
0.03093027489426526,0.1405522527462701,0.0010972453062961,0.0019113371675336002
0.23908060454478577,0.3417588059002411,0.0077053549579415,0.0044735818676588
0.31617124151539205,0.30063053134236056,0.0101527370162465,0.0039498379743345
0.28519619583434513,0.24604907708211,0.0091693780243643,0.0032547759114382
0.09082297367057518,0.18488522606166852,0.0029986476317756,0.0024758909762321
0.4119019251037494,0.7202953897536921,0.0131918811542402,0.0092940180839673
0.25086084536166886,0.2619566435701336,0.0080793400636651,0.0034573492237231
0.019399530901471958,0.014972699649188953,0.0007311809296633,0.000312156925522
0.15285745218951016,0.18333771328534657,0.0049680446388523,0.0024561843297668
0.2124147620707908,0.2579713877367917,0.0068587994357018,0.0034065993824403
0.17606072034653,0.5033145069335896,0.0057046744607486,0.0065308967625218
0.023470222927491145,0.04548286733845409,0.000860412429374,0.0007006856003407
0.12789854629548517,0.24449098580643225,0.0041756789135146,0.0032349345541322996
0.06313309806048441,0.23596662215962635,0.0021195823207616,0.0031263818989946
0.08857888631084405,0.16828651302999287,0.00292740500936,0.002264516327506
0.06256556418903174,0.05448941801044796,0.0021015649289089,0.0008153786178591999
0.2199197048035699,0.14540239243572586,0.0070970574513907,0.0019731007856632
0.15061035639398024,0.3171458586067616,0.004896706508187101,0.0041601507553584
0.19021122150328626,0.14834902442341258,0.0061539077789306,0.0020106243756026
0.25126044820493243,0.3954844896627987,0.0080920261805203,0.0051577462068584
0.40730314922102273,0.3643449777217387,0.0130458846749292,0.0047612032106946
0.23213738285225285,0.46422777493244793,0.0074849297952383,0.006033150688424
0.049958880113717734,0.2557847791860219,0.0017013428833652,0.0033787542348413
0.24142559941144515,0.35687774148475204,0.0077798010721391,0.004666112438685
